time,l_q0,l_q1,l_q2,l_q3,l_q4,l_q5,l_q6,r_q0,r_q1,r_q2,r_q3,r_q4,r_q5,r_q6,l_pose,r_pose
0.11200332641601562,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.11603903770446777,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.12000679969787598,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.12399983406066895,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.12799859046936035,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.13199973106384277,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.13602471351623535,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.14000463485717773,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.14401984214782715,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.14799737930297852,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.15199017524719238,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.1560068130493164,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.16000819206237793,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.1640911102294922,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.16803288459777832,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.1720888614654541,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.17632746696472168,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.18003177642822266,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.18400335311889648,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.18801641464233398,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.1919996738433838,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.19600200653076172,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.20000910758972168,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.2039952278137207,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.20802950859069824,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.21198797225952148,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.21600341796875,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.21999382972717285,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.22401762008666992,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.2279961109161377,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.23198890686035156,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.23598885536193848,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.24001049995422363,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.24399971961975098,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.2480010986328125,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.25199246406555176,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.2560281753540039,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.26000094413757324,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.2639901638031006,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.26799845695495605,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.27199482917785645,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.27599382400512695,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.28000688552856445,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.28400206565856934,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.2880067825317383,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.29206371307373047,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.29600071907043457,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3000185489654541,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.304004430770874,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.30798888206481934,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3119962215423584,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3159935474395752,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.31999969482421875,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3239936828613281,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.32799720764160156,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.33201026916503906,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3359971046447754,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.340024471282959,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.34398770332336426,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.34829282760620117,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.35199475288391113,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.35599613189697266,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3600029945373535,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.36402106285095215,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3679962158203125,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3720066547393799,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3760101795196533,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3800008296966553,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.38401031494140625,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.38800668716430664,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.391995906829834,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.3959949016571045,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.40001869201660156,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.4040067195892334,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.4080078601837158,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.4120020866394043,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.4160008430480957,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.42000293731689453,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.423999547958374,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.428009033203125,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.43199586868286133,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.43600893020629883,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.4401893615722656,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.4439888000488281,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.4480006694793701,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.451998233795166,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.4560065269470215,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.4600210189819336,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.46399712562561035,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
0.46805763244628906,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,0.0,0.0,0.0,0.0,1.2603481310852405e-17,-3.383629847309395e-16,-3.7007434154171876e-17,,
